batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
1,,1,1.200457205999745e-16,expval-z0,0.0004415571456775069,cuquantum-batch-reuse,0.4415571456775069,8,0.0004397293087095022,0.00044272589730098844,True,30,2264.7125288067564,True,ok,10
2,,1,1.1139473258279813e-16,expval-z0,0.0004496665205806494,cuquantum-batch-reuse,0.2248332602903247,8,0.0004476473550312221,0.0004510916769504547,True,30,4447.740510940023,True,ok,10
4,,1,6.128363372203572e-16,expval-z0,0.00044872553553432226,cuquantum-batch-reuse,0.11218138388358057,8,0.00044737011194229126,0.00044955307384952903,True,30,8914.134996210945,True,ok,10
8,,1,6.708077993120138e-16,expval-z0,0.00044754648115485907,cuquantum-batch-reuse,0.05594331014435738,8,0.00044644047738984227,0.0004486856050789356,True,30,17875.2382978336,True,ok,10
16,,1,4.471302552571652e-16,expval-z0,0.00044992147013545036,cuquantum-batch-reuse,0.028120091883465648,8,0.00044846825767308474,0.0004508501151576638,True,30,35561.76146735817,True,ok,10
32,,1,6.383886204446489e-16,expval-z0,0.0004567673895508051,cuquantum-batch-reuse,0.014273980923462659,8,0.00045608996879309416,0.0004579413216561079,True,30,70057.54073527336,True,ok,10
64,,1,1.1116344457488511e-15,expval-z0,0.0005083885043859482,cuquantum-batch-reuse,0.00794357038103044,8,0.0005078024696558714,0.0005106797907501459,True,30,125887.97631705253,True,ok,10
128,,1,9.998747271995118e-16,expval-z0,0.0006088110385462642,cuquantum-batch-reuse,0.004756336238642689,8,0.0006078570149838924,0.000610003131441772,True,30,210245.8593813311,True,ok,10
256,,1,1.7775618246609398e-15,expval-z0,0.0006741760298609734,cuquantum-batch-reuse,0.002633500116644427,8,0.000673231843393296,0.0006754241185262799,True,30,379722.78553539136,True,ok,10
1,,4,8.647638221457845e-17,expval-z0,0.0009883351158350706,cuquantum-batch-reuse,0.9883351158350706,8,0.00098693702602759,0.0009906322811730206,True,30,1011.8025596561682,True,ok,10
2,,4,3.0539017265942256e-16,expval-z0,0.001082758535631001,cuquantum-batch-reuse,0.5413792678155005,8,0.0010814375127665699,0.0010840269387699664,True,30,1847.1339030677386,True,ok,10
4,,4,3.433175098891678e-16,expval-z0,0.0010924465022981167,cuquantum-batch-reuse,0.27311162557452917,8,0.001090872276108712,0.0010939337080344558,True,30,3661.506528315511,True,ok,10
8,,4,6.23615597372236e-16,expval-z0,0.0010717189870774746,cuquantum-batch-reuse,0.13396487338468432,8,0.0010709558264352381,0.0010727992048487067,True,30,7464.643340709686,True,ok,10
16,,4,6.091325314316691e-16,expval-z0,0.0010874589206650853,cuquantum-batch-reuse,0.06796618254156783,8,0.0010863796924240887,0.0010891072452068329,True,30,14713.199456044249,True,ok,10
32,,4,6.528463040355633e-16,expval-z0,0.0010917414911091328,cuquantum-batch-reuse,0.0341169215971604,8,0.0010907906107604504,0.0010936210746876895,True,30,29310.968082279483,True,ok,10
64,,4,1.1427285988121395e-15,expval-z0,0.0011258190497756004,cuquantum-batch-reuse,0.017590922652743757,8,0.00112412148155272,0.0011267315712757409,True,30,56847.501392658574,True,ok,10
128,,4,8.911617415655978e-16,expval-z0,0.0012027609627693892,cuquantum-batch-reuse,0.009396570021635853,8,0.0012020442518405616,0.0012041558511555195,True,30,106421.81111804344,True,ok,10
256,,4,9.249899539217611e-16,expval-z0,0.0012509474763646722,cuquantum-batch-reuse,0.004886513579549501,8,0.0012496013077907264,0.0012521251919679344,True,30,204644.88304812863,True,ok,10
1,,1,4.3767924952987444e-17,expval-z0,0.0008535893866792321,cuquantum-batch-reuse,0.8535893866792321,16,0.0008524426957592368,0.0008546750177629292,True,30,1171.5234697216158,True,ok,10
2,,1,2.3113522253862363e-16,expval-z0,0.0008783155353739858,cuquantum-batch-reuse,0.4391577676869929,16,0.000877222279086709,0.0008798550115898252,True,30,2277.0859895452063,True,ok,10
4,,1,2.297255160261011e-16,expval-z0,0.0008769190171733499,cuquantum-batch-reuse,0.21922975429333746,16,0.0008753660367801785,0.0008774501620791852,True,30,4561.424626065873,True,ok,10
8,,1,6.469247233513308e-16,expval-z0,0.0009295399067923427,cuquantum-batch-reuse,0.11619248834904283,16,0.0009276722557842731,0.0009316505747847259,True,30,8606.408333351075,True,ok,10
