batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
1,,1,1.200457205999745e-16,expval-z0,0.0010483110090717673,cuquantum-loop-reuse,1.0483110090717673,8,0.001042831630911678,0.0010569440783001482,True,30,953.9153851731992,True,ok,10
2,,1,1.4051927775787872e-16,expval-z0,0.0021155194845050573,cuquantum-loop-reuse,1.0577597422525287,8,0.0021072784438729286,0.0021258380147628486,True,30,945.3942706029559,True,ok,10
4,,1,5.396970232664531e-16,expval-z0,0.0042202400509268045,cuquantum-loop-reuse,1.0550600127317011,8,0.004208267142530531,0.0042314729653298855,True,30,947.8133830613646,True,ok,10
8,,1,5.673411702555715e-16,expval-z0,0.008426729938946664,cuquantum-loop-reuse,1.053341242368333,8,0.008415171469096094,0.008436018833890557,True,30,949.3599602647281,True,ok,10
16,,1,5.6660790473563e-16,expval-z0,0.016850112937390804,cuquantum-loop-reuse,1.0531320585869253,8,0.016827961371745914,0.01687432185281068,True,30,949.54853177842,True,ok,10
32,,1,5.571658613362751e-16,expval-z0,0.03354340547230095,cuquantum-loop-reuse,1.0482314210094046,8,0.03349205804988742,0.03360627091024071,True,30,953.9878121923118,True,ok,10
64,,1,8.913666003807306e-16,expval-z0,0.06728386448230594,cuquantum-loop-reuse,1.0513103825360304,8,0.06719776091631502,0.06745073175989091,True,30,951.1938782414984,True,ok,10
128,,1,7.773379777578123e-16,expval-z0,0.13600628962740302,cuquantum-loop-reuse,1.062549137714086,8,0.13543884846149012,0.1362188485218212,True,30,941.1329457679001,True,ok,10
256,,1,9.995828451322125e-16,expval-z0,0.2711440164130181,cuquantum-loop-reuse,1.059156314113352,8,0.27084847417427227,0.27172500651795417,True,30,944.1477019727033,True,ok,10
1,,4,8.647638221457845e-17,expval-z0,0.0024049284402281046,cuquantum-loop-reuse,2.4049284402281046,8,0.0023922970867715776,0.002425732382107526,True,30,415.81278813649493,True,ok,10
2,,4,2.4674202917500643e-16,expval-z0,0.004822588991373777,cuquantum-loop-reuse,2.4112944956868887,8,0.0048031824408099055,0.0048459775280207396,True,30,414.7150013358849,True,ok,10
4,,4,2.815451763964546e-16,expval-z0,0.009674718021415174,cuquantum-loop-reuse,2.4186795053537935,8,0.009641442797146738,0.009704111493192613,True,30,413.4487425003936,True,ok,10
8,,4,3.3199997861415453e-16,expval-z0,0.01945410098414868,cuquantum-loop-reuse,2.431762623018585,8,0.019406266685109586,0.01948124886257574,True,30,411.22434835300015,True,ok,10
16,,4,8.361381655050143e-16,expval-z0,0.03878973389510065,cuquantum-loop-reuse,2.424358368443791,8,0.03874617553083226,0.03894093947019428,True,30,412.480272313002,True,ok,10
32,,4,8.88472874280003e-16,expval-z0,0.07770173589233309,cuquantum-loop-reuse,2.428179246635409,8,0.07715485757216811,0.07815835706423968,True,30,411.83121113716936,True,ok,10
64,,4,1.017462769819412e-15,expval-z0,0.1542630149051547,cuquantum-loop-reuse,2.4103596078930423,8,0.15362475236179307,0.15444127493537962,True,30,414.8758536798274,True,ok,10
128,,4,7.2168878001671e-16,expval-z0,0.3064736688975245,cuquantum-loop-reuse,2.39432553826191,8,0.3058573752059601,0.30682521796552464,True,30,417.6541510416,True,ok,10
256,,4,9.717862799301484e-16,expval-z0,0.6123770650010556,cuquantum-loop-reuse,2.3920979101603734,8,0.6113848091335967,0.6129150917404331,True,30,418.04308918649446,True,ok,10
1,,1,4.3767924952987444e-17,expval-z0,0.0020759700564667583,cuquantum-loop-reuse,2.0759700564667583,16,0.0020675131818279624,0.0020833759335801005,True,30,481.7025163175867,True,ok,10
2,,1,4.450573469100517e-16,expval-z0,0.004186425008811057,cuquantum-loop-reuse,2.0932125044055283,16,0.004170451022218913,0.004202631942462176,True,30,477.7345816037917,True,ok,10
4,,1,3.8932826504159424e-16,expval-z0,0.008378199534490705,cuquantum-loop-reuse,2.094549883622676,16,0.008357286744285375,0.008400428225286305,True,30,477.4295459941147,True,ok,10
8,,1,4.132958647597413e-16,expval-z0,0.016820284421555698,cuquantum-loop-reuse,2.1025355526944622,16,0.016797649208456278,0.016836234834045172,True,30,475.616214298241,True,ok,10
16,,1,7.786741887330624e-16,expval-z0,0.03341988997999579,cuquantum-loop-reuse,2.0887431237497367,16,0.03339433332439512,0.03348587959771976,True,30,478.7568124723676,True,ok,10
32,,1,5.566190795720524e-16,expval-z0,0.0670486141461879,cuquantum-loop-reuse,2.095269192068372,16,0.06698906217934564,0.06718151533277705,True,30,477.26564385401815,True,ok,10
64,,1,1.1103313762184976e-15,expval-z0,0.134783468907699,cuquantum-loop-reuse,2.1059917016827967,16,0.13428656797623262,0.13564615946961567,True,30,474.83567917240515,True,ok,10
128,,1,1.002675826384448e-15,expval-z0,0.26595453592017293,cuquantum-loop-reuse,2.077769811876351,16,0.2656870324863121,0.2660940724890679,True,30,481.2852676384493,True,ok,10
256,,1,1.1118164299845265e-15,expval-z0,0.533401143969968,cuquantum-loop-reuse,2.0835982186326873,16,0.5326610386255197,0.534111131739337,True,30,479.938978185644,True,ok,10
1,,4,6.82345512268032e-19,expval-z0,0.004888994502834976,cuquantum-loop-reuse,4.888994502834976,16,0.004858111497014761,0.0048998972633853555,True,30,204.5410358756041,True,ok,10
2,,4,1.1982123819821454e-16,expval-z0,0.009803846012800932,cuquantum-loop-reuse,4.901923006400466,16,0.009762766188941896,0.009839116712100804,True,30,204.0015721777545,True,ok,10
4,,4,7.005663289453148e-16,expval-z0,0.019580731517635286,cuquantum-loop-reuse,4.8951828794088215,16,0.019532172183971852,0.01964335172669962,True,30,204.28245984566104,True,ok,10
8,,4,5.001049785579282e-16,expval-z0,0.03873867401853204,cuquantum-loop-reuse,4.842334252316505,16,0.03858875500736758,0.03886159433750436,True,30,206.51197292330946,True,ok,10
16,,4,3.906599356539175e-16,expval-z0,0.07792949606664479,cuquantum-loop-reuse,4.870593504165299,16,0.0775698003708385,0.07842994219390675,True,30,205.31378755890975,True,ok,10
32,,4,8.326729740461242e-16,expval-z0,0.15587234147824347,cuquantum-loop-reuse,4.871010671195108,16,0.15568401495693251,0.1570499357767403,True,30,205.2962039097009,True,ok,10
64,,4,7.784356421592846e-16,expval-z0,0.30913167202379555,cuquantum-loop-reuse,4.830182375371805,16,0.3081606736523099,0.3095148832653649,True,30,207.03152019658978,True,ok,10
128,,4,1.1124048203185949e-15,expval-z0,0.6223689884645864,cuquantum-loop-reuse,4.8622577223795815,16,0.6203704431536607,0.6233234729152173,True,30,205.6657744399862,True,ok,10
256,,4,1.0020076277005974e-15,expval-z0,1.2310398470144719,cuquantum-loop-reuse,4.808749402400281,16,1.2303681077901274,1.236760972533375,True,30,207.95427590817093,True,ok,10
