batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
1,,1,2.7755575615628914e-16,expval-z0,0.0027104474138468504,lightning-gpu-loop,2.7104474138468504,8,0.0026817352045327425,0.0027490625507198274,False,20,368.94277855799913,True,ok,5
2,,1,1.1102230246251565e-16,expval-z0,0.005358583992347121,lightning-gpu-loop,2.6792919961735606,8,0.005342197720892727,0.005393205443397164,False,20,373.232929232108,True,ok,5
4,,1,9.43689570931383e-16,expval-z0,0.01059805287513882,lightning-gpu-loop,2.649513218784705,8,0.010574472835287452,0.01062791422009468,False,20,377.42782066914396,True,ok,5
8,,1,7.771561172376096e-16,expval-z0,0.021420908975414932,lightning-gpu-loop,2.6776136219268665,8,0.021311657794285566,0.02165913104545325,False,20,373.4668780480655,True,ok,5
16,,1,4.440892098500626e-16,expval-z0,0.042630310519598424,lightning-gpu-loop,2.6643944074749015,8,0.042610652395524085,0.04267261875793338,False,20,375.31980895715793,True,ok,5
32,,1,6.661338147750939e-16,expval-z0,0.08541584061458707,lightning-gpu-loop,2.669245019205846,8,0.08529200399061665,0.08556820178637281,False,20,374.63776940848993,True,ok,5
64,,1,9.992007221626409e-16,expval-z0,0.17026361951138824,lightning-gpu-loop,2.6603690548654413,8,0.1701768083148636,0.170371473825071,False,20,375.88769805119347,True,ok,5
128,,1,7.771561172376096e-16,expval-z0,0.3416218454949558,lightning-gpu-loop,2.668920667929342,8,0.3414700248395093,0.3417475351016037,False,20,374.68329876430573,True,ok,5
256,,1,8.326672684688674e-16,expval-z0,0.6843064725399017,lightning-gpu-loop,2.673072158358991,8,0.6840799922938459,0.6846480824169703,False,20,374.10138625434774,True,ok,5
1,,4,2.7755575615628914e-17,expval-z0,0.005794055410660803,lightning-gpu-loop,5.794055410660803,8,0.005774575809482485,0.005819637677632272,False,20,172.59068633690396,True,ok,5
2,,4,3.885780586188048e-16,expval-z0,0.011523341992869973,lightning-gpu-loop,5.761670996434987,8,0.011498011241201311,0.011546895315404981,False,20,173.56076051873606,True,ok,5
4,,4,4.440892098500626e-16,expval-z0,0.023046155110932887,lightning-gpu-loop,5.761538777733222,8,0.02300410147290677,0.02307967032538727,False,20,173.56474347872614,True,ok,5
8,,4,4.996003610813204e-16,expval-z0,0.04614665103144944,lightning-gpu-loop,5.76833137893118,8,0.046101229381747544,0.046227548678871244,False,20,173.36035922840674,True,ok,5
16,,4,5.273559366969494e-16,expval-z0,0.09209392289631069,lightning-gpu-loop,5.755870181019418,8,0.09200953773688525,0.09222460212185979,False,20,173.73567654420077,True,ok,5
32,,4,6.38378239159465e-16,expval-z0,0.1862361243693158,lightning-gpu-loop,5.819878886541119,8,0.18598721094895154,0.18670692876912653,False,20,171.82488149582815,True,ok,5
64,,4,5.551115123125783e-16,expval-z0,0.3718797725159675,lightning-gpu-loop,5.810621445561992,8,0.37158832838758826,0.37595815607346594,False,20,172.09863168143144,True,ok,5
128,,4,6.661338147750939e-16,expval-z0,0.7425695729907602,lightning-gpu-loop,5.801324788990314,8,0.7418673459906131,0.7718089938862249,False,20,172.37442073537898,True,ok,5
256,,4,8.881784197001252e-16,expval-z0,1.5133601550478488,lightning-gpu-loop,5.9115631056556595,8,1.5118264522752725,1.5144453006796539,False,20,169.1599974705994,True,ok,5
1,,1,0.0,expval-z0,0.004766792058944702,lightning-gpu-loop,4.766792058944702,16,0.004740988719277084,0.0047996543580666184,False,20,209.78469117895304,True,ok,5
2,,1,3.3306690738754696e-16,expval-z0,0.009496283950284123,lightning-gpu-loop,4.748141975142062,16,0.009480573004111648,0.009526434470899403,False,20,210.60869814662198,True,ok,5
4,,1,4.440892098500626e-16,expval-z0,0.018935851519927382,lightning-gpu-loop,4.733962879981846,16,0.01888534805038944,0.018986144743394107,False,20,211.23951018471757,True,ok,5
8,,1,4.996003610813204e-16,expval-z0,0.037955835461616516,lightning-gpu-loop,4.7444794327020645,16,0.03792216069996357,0.038004930363968015,False,20,210.77127937521323,True,ok,5
16,,1,6.106226635438361e-16,expval-z0,0.0758500974625349,lightning-gpu-loop,4.7406310914084315,16,0.07580331352073699,0.07591668289387599,False,20,210.9423789191962,True,ok,5
32,,1,5.551115123125783e-16,expval-z0,0.15186954499222338,lightning-gpu-loop,4.745923281006981,16,0.151683020289056,0.1520113809965551,False,20,210.70715660364024,True,ok,5
64,,1,8.326672684688674e-16,expval-z0,0.3035360909998417,lightning-gpu-loop,4.742751421872526,16,0.30325618328060955,0.30374367750482634,False,20,210.84807341751457,True,ok,5
128,,1,8.881784197001252e-16,expval-z0,0.6078038059640676,lightning-gpu-loop,4.748467234094278,16,0.6070650136680342,0.6362144070444629,False,20,210.59427194104666,True,ok,5
256,,1,8.326672684688674e-16,expval-z0,1.2429146234644577,lightning-gpu-loop,4.855135247908038,16,1.2361105776508339,1.2436094814911485,False,20,205.96748575250837,True,ok,5
1,,4,2.7755575615628914e-16,expval-z0,0.010942739085294306,lightning-gpu-loop,10.942739085294306,16,0.010891035955864936,0.010960841551423073,False,20,91.38479791991722,True,ok,5
2,,4,3.885780586188048e-16,expval-z0,0.02185565244872123,lightning-gpu-loop,10.927826224360615,16,0.02178462711162865,0.02192752610426396,False,20,91.50950788097015,True,ok,5
4,,4,3.3306690738754696e-16,expval-z0,0.04369131592102349,lightning-gpu-loop,10.922828980255872,16,0.043649539817124605,0.0437416757340543,False,20,91.55137389842888,True,ok,5
8,,4,4.440892098500626e-16,expval-z0,0.0874334485270083,lightning-gpu-loop,10.929181065876037,16,0.08730128669412807,0.0879454430541955,False,20,91.49816385806618,True,ok,5
16,,4,3.885780586188048e-16,expval-z0,0.17521210701670498,lightning-gpu-loop,10.950756688544061,16,0.17499328998383135,0.2040150262764655,False,20,91.31789048387242,True,ok,5
32,,4,3.885780586188048e-16,expval-z0,0.37902835907880217,lightning-gpu-loop,11.844636221212568,16,0.3501388253062032,0.37957290024496615,False,20,84.42640038274027,True,ok,5
