batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
1,,1,4.440892098500626e-16,expval-z0,0.0646210031118244,lightning-tensor-loop,64.6210031118244,8,0.06442392198368907,0.0689245699904859,False,5,15.474844893223567,True,ok,2
2,,1,5.551115123125783e-16,expval-z0,0.12886102707125247,lightning-tensor-loop,64.43051353562623,8,0.1284587369300425,0.1312753160018474,False,5,15.520596455390033,True,ok,2
4,,1,1.6653345369377348e-15,expval-z0,0.2561671929433942,lightning-tensor-loop,64.04179823584855,8,0.2529217628762126,0.2566118370741606,False,5,15.614802012855286,True,ok,2
8,,1,9.43689570931383e-16,expval-z0,0.5114394160918891,lightning-tensor-loop,63.92992701148614,8,0.506228483049199,0.5175891439430416,False,5,15.642126414759277,True,ok,2
16,,1,1.9984014443252818e-15,expval-z0,1.0191317638382316,lightning-tensor-loop,63.69573523988947,8,1.0184507069643587,1.0328460740856826,False,5,15.699638229056028,True,ok,2
32,,1,1.3322676295501878e-15,expval-z0,2.0555001231841743,lightning-tensor-loop,64.23437884950545,8,2.0531284799799323,2.058860186021775,False,5,15.567987391033972,True,ok,2
1,,4,5.551115123125783e-17,expval-z0,0.27210846496745944,lightning-tensor-loop,272.10846496745944,8,0.2719809119589627,0.2721947121899575,False,5,3.6750051128309686,True,ok,2
2,,4,3.885780586188048e-16,expval-z0,0.547266025096178,lightning-tensor-loop,273.633012548089,8,0.5436557540670037,0.5480500080157071,False,5,3.6545298050404544,True,ok,2
4,,4,1.609823385706477e-15,expval-z0,1.0919910920783877,lightning-tensor-loop,272.99777301959693,8,1.0909835868515074,1.1007539888378233,False,5,3.6630335439703963,True,ok,2
8,,4,1.0547118733938987e-15,expval-z0,2.179430481977761,lightning-tensor-loop,272.4288102472201,8,2.179404991911724,2.1809089730959386,False,5,3.6706837250162097,True,ok,2
16,,4,1.3322676295501878e-15,expval-z0,4.362921935040504,lightning-tensor-loop,272.6826209400315,8,4.359219746896997,4.364086009096354,False,5,3.6672670834417445,True,ok,2
32,,4,1.4432899320127035e-15,expval-z0,8.740946534089744,lightning-tensor-loop,273.1545791903045,8,8.711740593193099,8.744483181042597,False,5,3.6609307556338213,True,ok,2
1,,1,6.938893903907228e-17,expval-z0,0.1226036068983376,lightning-tensor-loop,122.6036068983376,16,0.12238501803949475,0.1226582161616534,False,5,8.156366890814198,True,ok,2
2,,1,6.661338147750939e-16,expval-z0,0.24537471705116332,lightning-tensor-loop,122.68735852558166,16,0.244513827143237,0.24561326787807047,False,5,8.150799006659591,True,ok,2
4,,1,1.2212453270876722e-15,expval-z0,0.4949163740966469,lightning-tensor-loop,123.72909352416173,16,0.49109515896998346,0.4960091570392251,False,5,8.082173493049318,True,ok,2
8,,1,7.771561172376096e-16,expval-z0,0.9803458859678358,lightning-tensor-loop,122.54323574597947,16,0.9783800691366196,0.9814047859981656,False,5,8.160385140089701,True,ok,2
16,,1,2.4424906541753444e-15,expval-z0,1.9471399050671607,lightning-tensor-loop,121.69624406669755,16,1.9470983978826553,1.9530410191509873,False,5,8.217180469858496,True,ok,2
32,,1,1.4988010832439613e-15,expval-z0,3.9022810829337686,lightning-tensor-loop,121.94628384168027,16,3.8885879879817367,3.9024753109551966,False,5,8.200331887917752,True,ok,2
1,,4,9.992007221626409e-16,expval-z0,0.5658830441534519,lightning-tensor-loop,565.8830441534519,16,0.5650531500577927,0.5698345280252397,False,5,1.7671496086191751,True,ok,2
2,,4,9.992007221626409e-16,expval-z0,1.1359166619367898,lightning-tensor-loop,567.9583309683949,16,1.1346751130186021,1.1364242329727858,False,5,1.7606925463967653,True,ok,2
4,,4,1.0547118733938987e-15,expval-z0,2.272482331143692,lightning-tensor-loop,568.120582785923,16,2.265860180137679,2.288028344977647,False,5,1.7601897032074545,True,ok,2
8,,4,1.887379141862766e-15,expval-z0,4.532271296018735,lightning-tensor-loop,566.5339120023418,16,4.530395581852645,4.537885265890509,False,5,1.7651194020594947,True,ok,2
16,,4,1.7208456881689926e-15,expval-z0,9.073111300123855,lightning-tensor-loop,567.069456257741,16,9.070730104111135,9.102254590019584,False,5,1.7634524112783216,True,ok,2
32,,4,2.1649348980190553e-15,expval-z0,18.175940606975928,lightning-tensor-loop,567.9981439679977,16,18.168002498801798,18.189282882027328,False,5,1.7605691332265025,True,ok,2
