autotune_seconds,conversion_seconds,error,estimated_flops,h2d_seconds,largest_intermediate,layers,max_seconds,measurement,median_seconds,method,min_seconds,n_qubits,network_construction_seconds,p25_seconds,p75_seconds,path_planning_seconds,plan_reused,repeats,status,value_imag,value_real,warmups
0.0,0.00454836618155241,,4076.0,0.003978657070547342,16.0,1,0.0004440371412783861,expval,0.00043851707596331835,cuquantum-reuse,0.00043599121272563934,8,1.7761147418059409,0.00043720187386497855,0.0004402297199703753,0.02495888387784362,True,30,ok,1.861019808911139e-17,-0.30158309038283904,10
,0.00454836618155241,,,,,1,0.03750944812782109,expval,0.03431614057626575,cuquantum-one-shot,0.03410370508208871,8,,0.03420840983744711,0.03442627616459504,,False,30,ok,,,10
0.0,0.007780220825225115,,53432.0,0.005416131811216474,256.0,4,0.000989546999335289,expval,0.0009840469574555755,cuquantum-reuse,0.000979691045358777,8,0.009043681900948286,0.0009826807072386146,0.0009858187986537814,0.09111088397912681,True,30,ok,-2.1707038439632142e-17,-0.1013044590391381,10
,0.007780220825225115,,,,,4,0.11012839898467064,expval,0.10847229091450572,cuquantum-one-shot,0.10792412306182086,8,,0.10822361131431535,0.10867268830770627,,False,30,ok,,,10
0.0,0.012668387964367867,,192872.0,0.008926301961764693,1024.0,8,0.0017553940415382385,expval,0.0017529589822515845,cuquantum-reuse,0.0017482929397374392,8,0.012021470814943314,0.001751198899000883,0.001754005963448435,0.1943113780580461,True,30,ok,0.0,-0.04471919237861788,10
,0.012668387964367867,,,,,8,0.28035889007151127,expval,0.21620562300086021,cuquantum-one-shot,0.2153641029726714,8,,0.21581999346381053,0.21707994968164712,,False,30,ok,,,10
0.0,0.00533055909909308,,8448.0,0.004386347020044923,16.0,1,0.0008556961547583342,expval,0.0008503489661961794,cuquantum-reuse,0.0008475410286337137,16,0.009661660064011812,0.000848670257255435,0.0008530496270395815,0.04655938106589019,True,30,ok,-5.615403026384901e-17,0.08703242825548091,10
,0.00533055909909308,,,,,1,0.06378456903621554,expval,0.06104085291735828,cuquantum-one-shot,0.060589181957766414,16,,0.0608539521927014,0.06123190955258906,,False,30,ok,,,10
0.0,0.013295958051458001,,288424.0,0.009717829059809446,1024.0,4,0.0020375221502035856,expval,0.002029573544859886,cuquantum-reuse,0.002026798902079463,16,0.012102959910407662,0.002029103459790349,0.002032341668382287,0.3049350059591234,True,30,ok,2.9874072484532914e-17,0.102432513501167,10
,0.013295958051458001,,,,,4,0.3371548689901829,expval,0.2650432229274884,cuquantum-one-shot,0.2623716681264341,16,,0.26373196637723595,0.26562972989631817,,False,30,ok,,,10
0.0,0.024701596004888415,,68707944.0,0.01721954601816833,131072.0,8,0.0038018780760467052,expval,0.0037935689324513078,cuquantum-reuse,0.003789431881159544,16,0.017207049066200852,0.0037928325473330915,0.0037950322730466723,0.4931408001575619,True,30,ok,2.4168000519437792e-17,-0.09871508988291655,10
,0.024701596004888415,,,,,8,0.6650973309297115,expval,0.5206643309211358,cuquantum-one-shot,0.5179142879787832,16,,0.5201209943043068,0.5214034679811448,,False,30,ok,,,10
0.0,0.0077478589955717325,,12800.0,0.006495751906186342,16.0,1,0.0012822728604078293,expval,0.0012707270216196775,cuquantum-reuse,0.0012653148733079433,24,0.010577957844361663,0.0012686097179539502,0.001271693326998502,0.07176088495180011,True,30,ok,-1.0074569255781562e-17,-0.5499058583752201,10
,0.0077478589955717325,,,,,1,0.09364780387841165,expval,0.09112489852122962,cuquantum-one-shot,0.08996318187564611,24,,0.09043103596195579,0.0913421722361818,,False,30,ok,,,10
0.0,0.01977880601771176,,1233128.0,0.014573666034266353,4096.0,4,0.003133944934234023,expval,0.003128114971332252,cuquantum-reuse,0.0031231241300702095,24,0.01482458901591599,0.003126826137304306,0.0031301291310228407,0.3763881369959563,True,30,ok,7.545742031287414e-17,-0.3852976708441286,10
,0.01977880601771176,,,,,4,0.46238600206561387,expval,0.40947877895087004,cuquantum-one-shot,0.4080792518798262,24,,0.4089847872382961,0.41039432934485376,,False,30,ok,,,10
0.0,0.036526079988107085,,3065716776.0,0.02543065883219242,4194304.0,8,0.007373807951807976,expval,0.007361292606219649,cuquantum-reuse,0.007348323008045554,24,0.02164685702882707,0.007356569345574826,0.007365882280282676,0.7288914830423892,True,30,ok,-1.0836989450376412e-17,0.03499568122922957,10
,0.036526079988107085,,,,,8,0.8351101451553404,expval,0.7810313219670206,cuquantum-one-shot,0.7777923480607569,24,,0.7790250922553241,0.7865207572467625,,False,30,ok,,,10
0.0,0.010158942081034184,,17152.0,0.00852030492387712,16.0,1,0.0016819541342556477,expval,0.0016779644647613168,cuquantum-reuse,0.0016742099542170763,32,0.011951769003644586,0.0016765960026532412,0.0016794997500255704,0.10145246493630111,True,30,ok,6.624315068055855e-17,-0.18977593304198784,10
,0.010158942081034184,,,,,1,0.16528374794870615,expval,0.12349058850668371,cuquantum-one-shot,0.12224350497126579,32,,0.1227252593380399,0.12398390570888296,,False,30,ok,,,10
0.0,0.026050219079479575,,1261864.0,0.019257795996963978,2048.0,4,0.004156884038820863,expval,0.0041478476487100124,cuquantum-reuse,0.004143322119489312,32,0.017981413984671235,0.004146120336372405,0.004149823100306094,0.5098266378045082,True,30,ok,9.217593362366845e-18,0.3653456001043963,10
,0.026050219079479575,,,,,4,0.599514831090346,expval,0.5534610219765455,cuquantum-one-shot,0.5511997740250081,32,,0.552967167692259,0.5546504288213328,,False,30,ok,,,10
0.0,0.04806526214815676,,7704508968.0,0.03398837195709348,16777216.0,8,0.013007498113438487,expval,0.012989012990146875,cuquantum-reuse,0.012961015803739429,32,0.02638738788664341,0.012980280094780028,0.012993645912501961,1.0822005770169199,True,30,ok,-6.819917105758328e-19,-0.11665359529348655,10
,0.04806526214815676,,,,,8,1.208951842971146,expval,1.1489016675623134,cuquantum-one-shot,1.1433499960694462,32,,1.1465718289255165,1.1579199322732165,,False,30,ok,,,10
